1.673269764196749776e-01 1.743031747182888502e-01 1.579402273609487595e-01 1.837201195947573695e-01 1.552411017284813510e-01 1.673652506029697506e-01 1.757909613200954457e-01 1.866447952893551809e-01 1.878789928799588504e-01 1.863152190858772539e-01 2.643587223640801454e-01 1.845976593294644807e-01 1.845074166786052072e-01 1.779763691827120353e-01 1.845380249015614038e-01 1.754849386586792293e-01 1.903062623680638887e-01 2.677290061772441554e-01 1.770326199141464552e-01 1.642885616973175367e-01 1.648398095390514184e-01 2.196177655984268839e-01 1.683606747726134611e-01 1.656621285729237836e-01 1.616366005009026163e-01 1.899525664890419074e-01 1.644434028052378927e-01 1.466548508795020300e-01 1.457568892064748101e-01 1.632305286676606348e-01 1.914234622363037153e-01 1.787465289449373107e-01 1.863586294882982053e-01 5.454909605216202717e-01 5.200806831358966154e-01 5.586526522198622668e-01 5.351477163962538031e-01 5.374067975717836676e-01 1.000000000000000222e+00 9.959262520575836719e-01 9.863019347475320275e-01 9.769040606371074409e-01 2.219082200724865339e-01 9.940858839480227749e-01 9.961601926139550534e-01 9.778006501206119028e-01 9.930946845821665425e-01 1.903771361617263569e-01 9.893832320180460105e-01 9.869054933888423697e-01 9.058069361449135881e-01 9.714200924320191000e-01 9.685652730456961734e-01 9.599004596927188659e-01 2.240215808535841457e-01 9.808991781831027934e-01 9.662859349842477519e-01 9.654454855658644030e-01 9.554831342329951349e-01 9.754123725746072227e-01 9.457488342898779932e-01 9.509610008640938528e-01 8.852820573602995236e-01 9.354386082967208749e-01 9.599469809165482870e-01 9.575660740251460412e-01 9.783322853617795190e-01 9.658712615940411306e-01 8.945476250834747400e-01 9.701040947278041227e-01 9.721654883939390146e-01 9.662329628265500236e-01 9.603221430180252094e-01 9.636768437035351242e-01 9.619561169845037840e-01 9.195174626881866820e-01 9.219845570564301207e-01 9.287541332939285299e-01 2.058390544807852385e-01 2.703825797035080414e-01 2.204387221575649924e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.741126085864338480e-01 1.882900602660093348e-01 1.731701565012253308e-01 1.904029853805575268e-01 1.709063979802112609e-01 1.690710483891818272e-01 1.334360513391943670e-01 1.318870834135708880e-01 1.327772541714337950e-01 1.321829204785509582e-01 2.372089061644810648e-01 1.334047672393381678e-01 1.336971636884022319e-01 1.291857484659745536e-01 1.311706299260681774e-01 1.272836911933661608e-01 1.401066373292689238e-01 2.685893338196521096e-01 1.475971028815278308e-01 1.611787303806088978e-01 1.564749948341451202e-01 2.079529640396818313e-01 2.186823180374221076e-01 2.386532235261157320e-01 2.395404018970573590e-01 2.604842204873979439e-01 2.454708511948888450e-01 2.115361218035154978e-01 2.077400668577101261e-01 2.035593305712960766e-01 2.018539616065639086e-01 1.791251840942353069e-01 1.825454800248074438e-01 5.686479520157148304e-01 5.285569972322220478e-01 5.625529879004746991e-01 5.445506948425596905e-01 5.467975931903275022e-01 1.654603878722497312e-01 9.999999999999996669e-01 4.202662175540354261e-01 9.901448793282271454e-01 2.103283900618090063e-01 9.974984765564010036e-01 9.881124473907678674e-01 9.667875076133888301e-01 9.876080184711693022e-01 1.836837557569423462e-01 9.928028183909618498e-01 9.932478477405602968e-01 9.352281766633322446e-01 9.597122533788461363e-01 9.542582375709786069e-01 9.462772231674313472e-01 2.472370643046590821e-01 9.732538213444393849e-01 9.585476802165050492e-01 9.554934171809874588e-01 9.472394870144554835e-01 9.718891395824780233e-01 9.421615129201689198e-01 9.449519919376554444e-01 8.753203920551415607e-01 9.356423047521066350e-01 9.571919632102616760e-01 9.526336557396094529e-01 9.790041566807734519e-01 9.758075009952134060e-01 9.142693846209528630e-01 9.820132686127196475e-01 9.732430580950968135e-01 9.737790368118741657e-01 9.718801719132765804e-01 9.742741652830527732e-01 9.735781483499279521e-01 9.377257320027648779e-01 9.457789221062936624e-01 9.488675131298698329e-01 2.079778997442195687e-01 2.135495423824610162e-01 1.503554948210604481e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.143064065643109917e-01 2.295469808503531051e-01 2.141403139388598775e-01 1.986569360934222483e-01 2.120288000676701368e-01 2.064097112228226449e-01 1.651763682431748592e-01 1.542105529446045897e-01 1.543300915220628400e-01 1.578077521986055443e-01 2.212900256708141278e-01 1.358936551787902625e-01 1.407848384183902901e-01 1.342282893812935807e-01 1.302111127951970371e-01 1.318617909607531502e-01 1.386700453017069290e-01 3.016749385261293659e-01 1.341855268929815215e-01 1.510099224840034393e-01 1.484646676330464987e-01 2.011488506098544904e-01 2.247769788343243758e-01 2.437514329822726422e-01 2.372058598789750228e-01 2.372913539180945830e-01 2.411023305720010612e-01 2.066830767316752138e-01 2.096477745245197699e-01 1.964973708959674992e-01 2.290260111280494337e-01 1.941920966364133472e-01 1.935194713877997352e-01 5.631495913558776101e-01 5.491426887788546374e-01 5.790247382617954575e-01 5.600578536269625873e-01 5.653498915264203450e-01 9.866610405960414276e-01 9.957946427880818296e-01 1.000000000000000444e+00 9.970158597550806689e-01 2.034939191306066875e-01 9.907594848611638305e-01 9.732487014227828581e-01 9.442384598512677529e-01 9.712558848326695582e-01 1.679921989851680397e-01 9.843447647197695050e-01 9.880780145962478889e-01 9.365067156922651792e-01 9.341976542983253529e-01 9.279124434210177519e-01 9.186034372437825724e-01 2.579406341754570953e-01 9.527162345744264460e-01 9.351912715786133701e-01 9.308931891926818247e-01 9.246423529539496977e-01 9.547052594571435735e-01 9.200376221461558091e-01 9.246407972237737916e-01 8.486175686068543333e-01 9.132348055091509265e-01 9.399823516089701458e-01 9.458414842355484797e-01 9.665346758134716332e-01 9.632108039207809558e-01 9.136342379376602985e-01 9.724042650257164189e-01 9.641255216589323940e-01 9.613340368295968386e-01 9.580155503049666565e-01 9.622798006780286517e-01 9.612948552988074269e-01 9.155969030117055985e-01 9.244209396834807135e-01 9.286034808515093442e-01 2.032174267232996490e-01 2.131468591490124076e-01 1.746985998133440132e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.984016317977842780e-01 2.121395985760765046e-01 2.015884059026857855e-01 1.921710863624469523e-01 1.980081910696133707e-01 1.967154098997402067e-01 1.686574015906557866e-01 1.587449994191217073e-01 1.620939260679151450e-01 1.575957746728187947e-01 2.230181341983983045e-01 1.669516280066656311e-01 1.572802329001164179e-01 1.388708538249703028e-01 1.539246878409583075e-01 1.277202273277511790e-01 1.432208793593975349e-01 3.474773357573673893e-01 1.388384375371519985e-01 1.689312154852999071e-01 1.629034941091496436e-01 1.903029669027809234e-01 2.379601810722355715e-01 2.578283350794314810e-01 2.464383924325383446e-01 2.537795058918702606e-01 2.670555800019107640e-01 2.317435688713706810e-01 2.226480222717341084e-01 1.931447998467920035e-01 2.514102692650985182e-01 2.359554419744779863e-01 2.303646147250908716e-01 5.950482960816182443e-01 5.801451446417202895e-01 6.081191023348941904e-01 5.862079117090727154e-01 5.991762969002446537e-01 1.900968994784743293e-01 9.896856446593546019e-01 4.331998274069851496e-01 1.000000000000000000e+00 1.914989516686007864e-01 9.830410327250523883e-01 9.681421151856739460e-01 9.371997425966411832e-01 9.612710877830090705e-01 1.737790197028324934e-01 9.756326883765387148e-01 9.802039077555222413e-01 9.430044582060784775e-01 9.259212420456205406e-01 9.224877458091248483e-01 9.111192874501700123e-01 2.824597348173263356e-01 9.427469128405482346e-01 9.277316872539814741e-01 9.215901021333524623e-01 9.151241100413527452e-01 9.446704490062761694e-01 9.140756076256939533e-01 9.160338535872453170e-01 8.544224425728638161e-01 9.072095865758984523e-01 9.313278929494287484e-01 9.300151760185142447e-01 9.569623698119926747e-01 9.574190382252468767e-01 9.165159205049141500e-01 9.682464292135724016e-01 9.578124276027210060e-01 9.550485668763026847e-01 9.552175972495633438e-01 9.590140908652805551e-01 9.571012227498533198e-01 9.252087287746414423e-01 9.377561475387807821e-01 9.398592657747035783e-01 1.784257770954558453e-01 2.651243709057164999e-01 2.234523010873772364e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.990797437534392589e-01 2.163845655773918852e-01 2.012803735119531034e-01 1.939724910607500130e-01 2.027442592636536367e-01 2.046046698116927021e-01 1.669064837681203117e-01 1.621988463050442753e-01 1.620905366027237948e-01 1.642130357211796787e-01 2.202515251330363355e-01 1.552866672850271856e-01 1.677738402482902846e-01 1.593036368908114508e-01 1.539949940529987960e-01 1.451765737155093494e-01 1.509628252320789343e-01 2.608077237623909750e-01 1.472080688386137315e-01 1.695866279935556720e-01 1.630748482580798575e-01 1.390616746567943096e-01 2.707948536171749798e-01 2.797573871406070500e-01 2.734486909865660453e-01 2.611118232093617153e-01 2.552960081703854467e-01 2.200196307443868238e-01 2.218765192924960217e-01 2.166072128032049127e-01 2.380598944485518009e-01 2.187206465634649877e-01 2.165742447166719709e-01 5.655273659621830040e-01 5.340528018639375540e-01 5.645024333219748058e-01 5.490468764236922095e-01 5.531668340862189170e-01 1.699390972874658956e-01 9.958303406937464297e-01 4.456404452679189054e-01 9.979379747675315437e-01 9.999999999999995559e-01 9.909944452302152929e-01 9.747869796773269702e-01 9.461876444883776660e-01 9.724278254371224728e-01 1.919869855911457979e-01 9.848680501847358881e-01 9.885409186225012634e-01 9.925693192015208055e-01 9.365956014322123213e-01 9.311049697003441761e-01 9.212046428239918372e-01 2.558650693870658244e-01 9.534028904819943362e-01 9.428366018590509379e-01 9.318781051526910941e-01 9.245204115088082597e-01 9.549883404707190104e-01 9.216222089697537756e-01 9.260604729318701045e-01 8.524334313880670422e-01 9.157191372330270029e-01 9.417229638045959694e-01 9.418947594661457590e-01 9.672117293782224179e-01 9.683296517734176767e-01 9.156953932082103620e-01 9.775916378369052806e-01 9.654965957772350116e-01 9.650096237959945311e-01 9.645259451649074167e-01 9.677948976461651087e-01 9.671634744247543658e-01 9.335650747096657653e-01 9.456449176644385890e-01 9.479320018914815238e-01 2.042013988535414104e-01 1.974322981888048389e-01 1.487047674185876245e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.661919354676840432e-01 1.769275578022633244e-01 1.612147457008668572e-01 2.075757669024416718e-01 1.563291173373542176e-01 1.536297368769477811e-01 1.527462768031264406e-01 1.508553278065521697e-01 1.520702034172327632e-01 1.512721484760525814e-01 2.432206326060982471e-01 1.529272557867228932e-01 1.500125322483020496e-01 1.401175053947133764e-01 1.473245783987595370e-01 1.413859150344322357e-01 1.588663609404819543e-01 2.603235497139423926e-01 1.645135287625759946e-01 1.819467810781609241e-01 1.775406847025476076e-01 2.116035662774255754e-01 2.048554699770473997e-01 2.221630206778230088e-01 2.241021729570990551e-01 2.488956947484441962e-01 2.286769602541445234e-01 1.965121370706574833e-01 1.945458157009901656e-01 1.932799569734091338e-01 1.879455034989113427e-01 1.687934599064850882e-01 2.029480845555104995e-01 5.746606708106732908e-01 4.998230992766136138e-01 5.346280276160303435e-01 5.155227894826543977e-01 5.173534714819748581e-01 1.634967405847934374e-01 9.974703029239797569e-01 4.475421931629766648e-01 9.827238098587165460e-01 2.139842894847727717e-01 9.999999999999997780e-01 9.900995110861623427e-01 9.752278410398387276e-01 9.926997771530966519e-01 2.076150898968347758e-01 9.979036678930256477e-01 9.976809849521620643e-01 9.372506879634600052e-01 9.706750890096295104e-01 9.653837055514625787e-01 9.597176198000605396e-01 2.395661698961474018e-01 9.824330471105368057e-01 9.698610992847152001e-01 9.681479167298351340e-01 9.624229910335238003e-01 9.832991253572820334e-01 9.577901643091535355e-01 9.624540216127704939e-01 8.876193533566515415e-01 9.541147984398230530e-01 9.726180855338172337e-01 9.676799294831816001e-01 9.892969535233022693e-01 9.856773911257808996e-01 9.154100828046245475e-01 9.890748901086744427e-01 9.842838926243052677e-01 9.846181468194316055e-01 9.819061426321299413e-01 9.841741925941932534e-01 9.821882326524431495e-01 9.529232466824704151e-01 9.567911930126408171e-01 9.615347314742822560e-01 2.145419855214830696e-01 2.350672996783711999e-01 1.758197045525576874e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.916483419906253871e-01 2.039510262294574050e-01 1.900809465262819631e-01 1.631925190209073673e-01 1.931618101793962372e-01 1.896895246668849344e-01 1.526929898713768052e-01 1.435113425276889620e-01 1.445045428970759549e-01 1.443276181550409154e-01 2.168116392340320442e-01 1.421424648050798045e-01 1.432153730620178145e-01 1.382187493088040953e-01 1.416759529021750230e-01 1.414179942811026325e-01 1.565429805385437911e-01 3.385574971181031789e-01 1.568183508393656278e-01 1.552751856082547344e-01 1.561544991616994893e-01 2.012834309417706469e-01 2.006759808564815561e-01 2.230106066782391872e-01 2.252033170097359482e-01 2.568025634016005143e-01 2.257302073935986420e-01 2.225751565959786793e-01 1.872847777477775755e-01 1.835770737253443474e-01 2.315377541855974663e-01 2.170874337147464528e-01 2.145985467569787308e-01 5.810387885342519487e-01 5.632249790182590754e-01 5.996836190464083227e-01 5.699447760384648287e-01 5.805826566631328012e-01 1.884311371469913066e-01 9.879808552555591206e-01 4.256337237418444386e-01 9.679937166308013596e-01 2.040416169497799581e-01 9.880396753668188037e-01 9.999999999999998890e-01 9.901382390986552817e-01 9.940617261430563234e-01 1.640912941361688249e-01 9.861047107599284489e-01 9.837008749583311396e-01 9.247781051296084520e-01 9.848396338724207943e-01 9.847870096307114185e-01 9.759377417786007092e-01 2.819140499157796187e-01 9.874554482017918744e-01 9.783445835912857325e-01 9.775057309335760669e-01 9.681911214640906982e-01 9.803767839768107173e-01 9.614291334571949399e-01 9.638931825163835621e-01 9.072650433694047223e-01 9.532878511892945994e-01 9.690542179383543342e-01 9.587690678293079305e-01 9.816325960090599434e-01 9.693426255098430699e-01 9.072076746612014464e-01 9.716268178619466012e-01 9.745466193989263948e-01 9.715669199736809425e-01 9.650068167981246114e-01 9.686243328079845449e-01 9.660651345572534021e-01 9.320858878577090723e-01 9.319866673573515836e-01 9.382232196191078177e-01 2.055230374229512214e-01 2.581262153801937020e-01 1.885656915668238454e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.729077603318098233e-01 1.753113765530942558e-01 1.802323655906657718e-01 1.873566196238530823e-01 1.763394952203141686e-01 1.778249343338521860e-01 1.842178289931654112e-01 1.799276708615843712e-01 1.812365935459623878e-01 1.800727772719135644e-01 1.846908434520704023e-01 1.786633125780545672e-01 1.800050012965138113e-01 1.633785310368769672e-01 1.652842057699913936e-01 1.613199693621940045e-01 1.682089722519956310e-01 2.536767452449558147e-01 1.796392605428034084e-01 1.894835424994055495e-01 1.854922321192861434e-01 2.109884131971135057e-01 1.970322150123412497e-01 2.031859051094454804e-01 2.065341228767052784e-01 2.424491260364279865e-01 2.101985122360436609e-01 1.910232609566764606e-01 1.648133334303814868e-01 1.521010284785348221e-01 1.756131525211257483e-01 1.764694936519186907e-01 2.072156869689524283e-01 5.455488219523975113e-01 4.973712358106477383e-01 5.376198487299110873e-01 5.128116128792352679e-01 5.132564220962688717e-01 1.688155125780258226e-01 9.712982466582407159e-01 4.305295847235047213e-01 9.352952338857613013e-01 2.139840233677314241e-01 9.780212112288390047e-01 9.931268987148101912e-01 9.999999999999997780e-01 9.947951915309837245e-01 2.344418714345956611e-01 9.809966699549615976e-01 9.741296909556390604e-01 8.958253425752727983e-01 9.975098150202034164e-01 9.975197167979567014e-01 9.927493206587506558e-01 2.391755631387592618e-01 9.967908774912301872e-01 9.902183486019876524e-01 9.930506396206388864e-01 9.861959897148131482e-01 9.897664540161019708e-01 9.746432190369841431e-01 9.789562929947582814e-01 9.125106874977497728e-01 9.671389915157598827e-01 9.790971438288972317e-01 9.648905162872165597e-01 9.841964298533915079e-01 9.663394296111184056e-01 8.913787667827812733e-01 9.624903819492770518e-01 9.716446652789088034e-01 9.697233182685126573e-01 9.616452384437641498e-01 9.626869268651120359e-01 9.610186908363761438e-01 9.302470088438622442e-01 9.225479659830014834e-01 9.309197411852019322e-01 2.337184084151018582e-01 2.394592786405941587e-01 1.847421215994820287e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.696058905301977004e-01 1.721668586537199175e-01 1.638084524380740981e-01 2.008003915610854229e-01 1.601803579187492943e-01 1.584472653480477333e-01 1.610519028023673915e-01 1.566552540167012453e-01 1.585637144792479691e-01 1.566066694899021505e-01 2.363100660780804441e-01 1.597838424575566962e-01 1.559233591238523842e-01 1.437046251586432122e-01 1.502791081412024332e-01 1.490864878182195374e-01 1.635056153571252113e-01 2.519557259439203500e-01 1.720530356070891498e-01 1.858836946820248692e-01 1.818705289337857467e-01 2.139636241146414819e-01 1.960625457686797912e-01 2.249278412944901440e-01 2.256295930961359220e-01 2.539696375774038173e-01 2.315721129610502360e-01 1.945640871909780634e-01 1.683096524430311158e-01 1.742431156809635950e-01 1.699187157400192383e-01 1.790424781228493190e-01 2.028750539819543508e-01 5.614342475194222803e-01 4.905175378076755965e-01 5.284812111089647324e-01 5.066505505239125018e-01 5.067830691475866400e-01 1.629181906816538072e-01 9.875469373505878501e-01 4.136766803228707490e-01 9.583710531122567877e-01 2.165408452224460711e-01 9.921866269943790950e-01 9.962849436143895732e-01 9.921274531315894540e-01 9.999999999999997780e-01 2.199727956014822794e-01 9.927777033538605078e-01 9.875828777366675304e-01 9.165569103668201878e-01 9.907520934821171243e-01 9.876577167466409346e-01 9.832413428432693614e-01 2.415233284111749923e-01 9.961895496686625773e-01 9.870221943080436100e-01 9.876736069278035934e-01 9.801234996905787700e-01 9.916563365351263037e-01 9.704391779189351919e-01 9.754833698655183127e-01 9.045231599974120629e-01 9.662474743762657914e-01 9.802492330219011452e-01 9.683789948877006282e-01 9.897536550805696720e-01 9.805078711748971276e-01 9.028362284495456969e-01 9.799495081038771538e-01 9.812270027321476906e-01 9.817279977016409864e-01 9.764201098781215560e-01 9.777795182361379567e-01 9.764717550873971419e-01 9.443392769126734976e-01 9.425547684949873162e-01 9.487801813489565861e-01 2.284292738886998797e-01 2.337761388802309659e-01 1.800075485512621920e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.919554128569807672e-01 4.032868094625750577e-01 3.898017469236915167e-01 2.584844126492678029e-01 4.155773933396495479e-01 4.172133439235368724e-01 4.033246568834715773e-01 4.046792615708575958e-01 4.030252861386454666e-01 4.147948888218201957e-01 3.916862890449149814e-01 3.697259775896600820e-01 3.790979599783261822e-01 3.670376954165285865e-01 3.496532352767371954e-01 3.253696386195078505e-01 3.435886757325999352e-01 3.391820991288826970e-01 3.371743624517288818e-01 3.421849396531528864e-01 3.412543540402779296e-01 3.312966213919738001e-01 3.274271013940578956e-01 3.528803889795549820e-01 3.492385665895976765e-01 3.676856773346799390e-01 3.516800384234901045e-01 2.393276007815240691e-01 4.366953083239386579e-01 4.592180818006908471e-01 4.214614282503982290e-01 4.182407234601324686e-01 3.950903271912308279e-01 9.769608314173204855e-01 3.068515571146371856e-01 3.298079931293003697e-01 3.290389846914080207e-01 3.282674799747324346e-01 2.661639323485134878e-01 9.939192024029803729e-01 3.330607950306433418e-01 9.733835559784947966e-01 9.830409274880159698e-01 9.975860313063179552e-01 9.951330311634721815e-01 9.878346624797549325e-01 9.980973422575297738e-01 1.000000000000000000e+00 9.962001885436857496e-01 9.946105472788669966e-01 9.906635905117038288e-01 9.814888569931473628e-01 9.799408897769149585e-01 9.687111706281938961e-01 4.524223773768858425e-01 9.885465168724614227e-01 9.800369440907026330e-01 9.717121840593005988e-01 9.559478462160349022e-01 9.823265311443081238e-01 9.610598289153401419e-01 9.528119923090302423e-01 9.415078387074431454e-01 9.347815044003285889e-01 9.665684340471990543e-01 8.680680090506064372e-01 9.864594252751247572e-01 9.773702577498855071e-01 9.878166663819418769e-01 9.827778842164300865e-01 9.886444382952905841e-01 9.772010862132485265e-01 9.719396212614147545e-01 9.762987527968429724e-01 9.750855090459479291e-01 9.384206043388824137e-01 9.473136551272240968e-01 9.500569162125328537e-01 3.863317995138655370e-01 3.623358073206985885e-01 3.704958719997237804e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.694099246296114358e-01 1.654737620715051871e-01 1.517531183498888880e-01 2.089042059846663857e-01 1.481283097019229222e-01 1.468793622805143750e-01 1.536053448312113268e-01 1.527103142702830318e-01 1.536636338041077465e-01 1.528757673420965690e-01 2.427235361329323216e-01 1.541231739805001277e-01 1.514685372938110730e-01 1.400246334458818409e-01 1.475896607286225348e-01 1.424425213231726439e-01 1.587784920076246442e-01 2.483788592071804746e-01 1.651543480358198257e-01 1.821536970434846636e-01 1.776269783555460557e-01 2.148180184527166137e-01 2.097900744913093196e-01 2.238530362944139152e-01 2.227912033384911172e-01 2.458562175392224880e-01 2.299076294584442293e-01 1.969284946257825186e-01 1.859736323277631498e-01 1.873012496242696390e-01 1.855474198807932074e-01 1.673055534853525039e-01 2.029628810499367886e-01 5.775022405734354658e-01 4.706751264795845935e-01 5.061423602639547603e-01 4.865990961605320964e-01 4.882396262762920269e-01 1.583645961692466964e-01 9.927729326172948232e-01 4.173722995854670659e-01 9.745834171163222370e-01 2.172457312450085110e-01 9.979460357752554245e-01 9.864131218628721109e-01 9.766265400151145082e-01 9.927551150611781949e-01 2.166647259415507565e-01 1.000000000000000444e+00 9.988613986424240698e-01 9.342899289397637030e-01 9.743450417991456058e-01 9.695008159119606894e-01 9.659816673798399256e-01 2.372912080818833924e-01 9.869530213459006829e-01 9.771007565925868832e-01 9.757939163556538231e-01 9.727591343584499617e-01 9.904034106814143534e-01 9.678700420765460333e-01 9.735772786988025063e-01 8.959406417045102655e-01 9.651038231826444269e-01 9.822176424765098890e-01 9.700152127329191298e-01 9.949037210481608273e-01 9.902469303150531754e-01 9.180954967792251953e-01 9.914013817525597627e-01 9.894984253521733608e-01 9.905092590851695133e-01 9.876604140689083655e-01 9.882773150037871268e-01 9.870547388050394666e-01 9.638629935350597755e-01 9.650775372716416944e-01 9.704716853219840234e-01 2.242235598381536466e-01 2.356411973021136641e-01 1.778977353858517130e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.793235249795064601e-01 1.682657288660549533e-01 1.640279042159616951e-01 2.181902723403090494e-01 1.456411100130070579e-01 1.479923846747664418e-01 1.578051976306316662e-01 1.588094022655766047e-01 1.591687239215889282e-01 1.591337959942918656e-01 2.443409833844090995e-01 1.581420287098974087e-01 1.570320328176991187e-01 1.392395450838521120e-01 1.397860687410943104e-01 1.291843977602733506e-01 1.527250259310629077e-01 2.382872773697617963e-01 1.583912839571554876e-01 1.787598182936866731e-01 1.736982089411161501e-01 2.120563339090936472e-01 2.151748428931026802e-01 2.321784033155500637e-01 2.311400117882296268e-01 2.455213983194314553e-01 2.269376287811009363e-01 2.087895303436441141e-01 2.003936391593500732e-01 2.013855456488581608e-01 1.914646968974519081e-01 1.732872445645097237e-01 2.032583243619192626e-01 5.802644679975245134e-01 4.682946251275160177e-01 5.026264880926595291e-01 4.855066750619189131e-01 4.859642177693641596e-01 1.630623393988728520e-01 9.933897580877772970e-01 4.141506393237770478e-01 9.800259249110175874e-01 2.145967311282230283e-01 9.975067369024052111e-01 9.836007751258453169e-01 9.698846586779340528e-01 9.875931645029669692e-01 2.117938482818345625e-01 9.989020994143978927e-01 1.000000000000000222e+00 9.380042396388982295e-01 9.660887473954963278e-01 9.607565876305820263e-01 9.553032095594709006e-01 2.354473447154311616e-01 9.796018858506679861e-01 9.685779787062666069e-01 9.663672362780737490e-01 9.640711661355287898e-01 9.848764525556670257e-01 9.605189099493991467e-01 9.666519972932547944e-01 8.893156493320286682e-01 9.595542811675924488e-01 9.770930899272264325e-01 9.669477094306223597e-01 9.922387845801308170e-01 9.907655321229527079e-01 9.209826099518730880e-01 9.935317149321440944e-01 9.884879219778929249e-01 9.901320033444100943e-01 9.871168420941918153e-01 9.888172709755487233e-01 9.876709554491980292e-01 9.641656808450965732e-01 9.680213878096384228e-01 9.722281198764241017e-01 2.196970082154738602e-01 2.322678579112721631e-01 1.731817331395180959e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.689192407078549951e-01 1.830907679233660657e-01 1.696764111522292562e-01 1.756339022372412351e-01 1.685092923495060124e-01 1.667250436066748942e-01 1.581676398060047894e-01 1.572240708624445538e-01 1.589690107631001603e-01 1.572383100316431803e-01 2.307251428201276544e-01 1.626770644533813148e-01 1.658664725560755893e-01 1.609732320984466891e-01 1.668029071474290692e-01 1.675269191739498786e-01 1.719008247882877760e-01 3.169287530147500420e-01 1.705330314459665986e-01 1.774883584972436201e-01 1.734855131204822154e-01 1.967204242116351032e-01 2.435565966101036761e-01 2.568491289474685857e-01 2.477512948544419447e-01 2.427149196457580871e-01 2.375725337760115630e-01 2.050564990699478285e-01 2.078322417329238336e-01 1.965306712887247564e-01 2.253054997346360389e-01 2.015706124696669821e-01 2.014751173131822670e-01 6.106473741676865519e-01 5.112391592862893797e-01 5.427688076293127883e-01 5.178668331941981284e-01 5.303665617886628159e-01 1.757881692347113001e-01 9.938964045124188962e-01 4.597815481060936182e-01 9.875287099847386285e-01 1.995455993570382225e-01 9.951673394336076894e-01 9.809522977928445409e-01 9.647689811677547800e-01 9.831585081654244940e-01 1.948282329115650913e-01 9.946048436953116578e-01 9.969285839741457433e-01 1.000000000000000444e+00 9.604641589312241656e-01 9.557781643071897593e-01 9.511055607813591051e-01 2.669373408225247934e-01 9.735072670330024991e-01 9.682010173387535223e-01 9.601535856707753558e-01 9.574102364461707371e-01 9.782294885339312129e-01 9.555756025294859235e-01 9.612378587423628939e-01 8.909831596864963288e-01 9.567517041653009757e-01 9.718157606552472183e-01 9.688830747044759883e-01 9.866898402663530909e-01 9.893381920883681513e-01 9.338884304563135341e-01 9.944215399336661099e-01 9.862947302567338648e-01 9.882265996661588892e-01 9.877851121218126362e-01 9.901976718691865020e-01 9.879124407656503237e-01 9.659873169865115239e-01 9.721865224643480019e-01 9.747634511722953476e-01 2.042102552217336109e-01 2.268567675417329788e-01 1.794365399495800872e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.716542986392559367e-01 1.652219757520503873e-01 1.705581916357601091e-01 2.066044623958706306e-01 1.677391611748734468e-01 1.675488895565959979e-01 1.735536050032831235e-01 1.718125481031567980e-01 1.741618290515412615e-01 1.715055930809566420e-01 2.298238083161222023e-01 1.769085722804401017e-01 1.715987337302961324e-01 1.615570518175709347e-01 1.678745495035643132e-01 1.670853201613201888e-01 1.836249853435033830e-01 2.458635666009219845e-01 1.931731332387188471e-01 2.055675575392542365e-01 2.023471682096041890e-01 2.132066030123914435e-01 2.106096073608313413e-01 2.025921580335348637e-01 2.009184650076349943e-01 2.347772678814003255e-01 1.980439318392060166e-01 1.961344007294939795e-01 1.556608492445612779e-01 1.517736392220696007e-01 1.967062841261991157e-01 2.059498075989609212e-01 2.254885041641599697e-01 5.426484966460332071e-01 4.544813865419538024e-01 4.958092285297563406e-01 4.697499718002290381e-01 4.703828112897959768e-01 1.598009967485472527e-01 9.594391751857871409e-01 3.966307678275834969e-01 9.165402685492262114e-01 2.157655070125852337e-01 9.693310081056499827e-01 9.845193281100332872e-01 9.955859041765288131e-01 9.907205542771145845e-01 2.440354378188738238e-01 9.743930905810828103e-01 9.666661134724983118e-01 8.860221535138707027e-01 1.000000000000000222e+00 9.987594342616270549e-01 9.977214771301227136e-01 2.374629049866892605e-01 9.970270291772657112e-01 9.933678033623554171e-01 9.975012020381990308e-01 9.913237606314504458e-01 9.904105289109398358e-01 9.793385124877733716e-01 9.850087616026481641e-01 9.129051629742797047e-01 9.755654053216717969e-01 9.829701404777075879e-01 9.644515110109648237e-01 9.824759704855270392e-01 9.666204919366511161e-01 8.760485416777181733e-01 9.602720919944546241e-01 9.706168493532799646e-01 9.706324692155735567e-01 9.626991264534788817e-01 9.627797627172764994e-01 9.613169407899847529e-01 9.334826506424644954e-01 9.235233990373509227e-01 9.321458043623691569e-01 2.341988767985825337e-01 2.483893711434781160e-01 1.956335625953666280e-01 0.000000000000000000e+00 0.000000000000000000e+00
