4.212870832541502630e-01 4.214017697058834444e-01 4.181473469909540164e-01 4.023511209655930565e-01 4.043758615190509720e-01 4.000504249289569825e-01 4.001972457259948546e-01 3.975788061920276784e-01 4.012861535035826543e-01 3.953086613057394949e-01 4.071877632559383065e-01 4.005702703334423909e-01 4.011966099832063870e-01 3.676661411091846077e-01 3.756633416899041733e-01 3.358363144542926282e-01 3.420785140020425330e-01 2.805284133511019573e-01 2.996660450445692847e-01 2.684725525684517056e-01 2.683806705828141737e-01 2.708430650621324598e-01 4.263540340071511614e-01 4.330650396425315130e-01 4.338270962955489973e-01 3.842396441445433131e-01 3.664754448850993107e-01 3.563161668374176250e-01 4.065322892524958487e-01 3.674406578678599544e-01 2.911868403705101249e-01 2.961338400835243911e-01 2.718714052570104234e-01 9.847700926577626079e-01 5.692747716136172809e-01 5.892468514960700343e-01 5.743271376404038842e-01 5.866271493912977864e-01 1.000000000000000222e+00 9.971689947811072097e-01 9.909039230825648081e-01 9.844109149152833194e-01 9.890917962176106748e-01 9.970265026593807534e-01 9.966575482844722833e-01 9.849522286098000290e-01 9.954540535706382087e-01 9.946993888349605628e-01 9.932599985270827991e-01 9.949963225811736534e-01 9.900727075672767219e-01 9.788672607555013450e-01 9.750541860926195126e-01 9.716845927273490835e-01 9.289245478954937241e-01 9.877745480230621933e-01 9.834944535019313205e-01 9.786470556957297395e-01 9.747782369309887507e-01 9.873504179880832066e-01 9.793445056085461342e-01 9.751298641921265498e-01 9.688997153678243768e-01 9.693378509576568991e-01 9.795996449715209664e-01 9.710586687362336988e-01 9.874631295031698341e-01 9.833797257140104442e-01 9.892553059560496020e-01 9.848061432794518177e-01 9.865664098457616049e-01 9.830996821062604196e-01 9.800196611317228967e-01 9.814583571260939721e-01 9.809561488974417598e-01 9.580959476019660359e-01 9.553377897521008189e-01 9.604835818042495310e-01
4.092001299848349594e-01 4.088049584509420020e-01 4.046704549616071400e-01 3.914385197368012159e-01 3.934156179899005457e-01 3.874338902920127503e-01 3.904663049814231512e-01 3.870404898745008482e-01 3.906733631752374314e-01 3.847288105915298573e-01 3.965810838348833856e-01 3.894250407431104621e-01 3.906629284839727156e-01 3.701741010046153413e-01 4.010549512808823658e-01 3.641248604995014904e-01 3.683434534363050350e-01 2.747807555483571806e-01 3.251332169486348955e-01 2.626283433984827886e-01 2.634928976494907982e-01 2.679560353831734187e-01 4.162255174660864920e-01 4.219671041011180956e-01 4.235138734268222294e-01 3.721055132460969750e-01 3.557199173549848159e-01 3.470302376018557511e-01 3.933700902427424984e-01 3.500446711412812384e-01 2.789771487805082217e-01 2.884309474087151659e-01 2.594391792665353691e-01 9.822905544111704135e-01 5.586393745828562851e-01 5.763067219596066382e-01 5.637472136232202224e-01 5.759585142858757445e-01 9.971689947811072097e-01 1.000000000000000000e+00 9.964010076134209859e-01 9.932883211088389119e-01 9.965419502249640571e-01 9.991182888467173839e-01 9.896506673125367026e-01 9.738899633915506504e-01 9.905475648729152871e-01 9.964762073239655793e-01 9.970435614246763167e-01 9.950999247060773323e-01 9.963651055201512285e-01 9.679659601317976980e-01 9.620237857797439007e-01 9.594571030330663053e-01 9.175901143812275063e-01 9.806624652596201974e-01 9.757303682875128059e-01 9.697599912223766605e-01 9.667869688864436650e-01 9.835241947417642239e-01 9.739077991787461475e-01 9.698643710609921031e-01 9.648098285591251155e-01 9.659921186259347037e-01 9.781700628453394719e-01 9.712813362120514826e-01 9.863079313578333451e-01 9.882824827206528884e-01 9.936921512508407606e-01 9.908582194905255491e-01 9.873603070692945627e-01 9.869304088977127742e-01 9.856228272959821624e-01 9.870257053145788939e-01 9.868849171516990149e-01 9.656664110805615042e-01 9.663386172974418598e-01 9.703848923594065035e-01
4.104615301076295908e-01 4.096821207651751284e-01 4.057617979145555775e-01 3.910146728047665943e-01 3.940665435033885999e-01 3.875400327857045357e-01 3.877146046769896492e-01 3.892772628319910444e-01 3.924043927463765069e-01 3.867647080630375322e-01 3.942660763506143362e-01 3.916942956138561027e-01 3.921336267843830714e-01 3.708644580931294565e-01 3.960434838501447063e-01 3.667358766927678038e-01 3.623067041735736904e-01 2.734525233000560385e-01 3.221865631462978996e-01 2.646386343471275326e-01 2.650243728274401245e-01 2.686728044889167832e-01 4.159286220069881579e-01 4.195763094372330082e-01 4.219204210931045695e-01 3.734985130837651379e-01 3.597489562609599845e-01 3.511209454023614396e-01 3.980641740265131734e-01 3.488925801625855083e-01 2.889970988883687752e-01 2.937385490926481824e-01 2.631287714125004618e-01 9.713023087388400478e-01 5.572409163489076001e-01 5.746315261019894205e-01 5.628031160286400825e-01 5.752455626292942714e-01 9.909039230825644751e-01 9.964010076134213190e-01 9.999999999999997780e-01 9.972236439969984767e-01 9.980324081634007749e-01 9.942371716861793107e-01 9.794650909014638307e-01 9.596037323020227827e-01 9.798388845458938512e-01 9.899548104141451255e-01 9.924400145321323752e-01 9.873285918648911919e-01 9.940923880953381753e-01 9.523308459103850820e-01 9.457545534931884879e-01 9.428654974574564029e-01 9.016234535472104072e-01 9.674365836641815042e-01 9.617731485415916826e-01 9.547557680430568405e-01 9.519875972217619609e-01 9.718188127464330028e-01 9.609953749362506459e-01 9.562099718370800083e-01 9.512752241876231141e-01 9.527865529973615910e-01 9.680251636503753865e-01 9.612508315456477215e-01 9.773063058250193169e-01 9.820760474383358751e-01 9.886238045309401201e-01 9.863903073410414946e-01 9.788418207731213183e-01 9.796983178870007913e-01 9.795455933851954233e-01 9.811516729237141909e-01 9.813805048754220550e-01 9.592483178581454606e-01 9.632263458966936476e-01 9.666917214973141936e-01
4.000099544271597529e-01 3.985451689844506928e-01 3.942472307717886926e-01 3.866479689181392954e-01 3.820553686359666190e-01 3.737363333685157496e-01 3.769922671315473761e-01 3.932078498008897416e-01 3.974643127346689231e-01 3.872239235382999856e-01 3.900857169505391742e-01 4.071727871559581713e-01 3.834196466130599390e-01 3.961963337055550705e-01 4.269377738716795823e-01 3.910395693668007322e-01 3.946405953399135247e-01 2.605827241683238427e-01 3.463067926366082960e-01 2.563990482675164717e-01 2.628752186743322228e-01 2.649906128509569858e-01 4.156590542012877920e-01 4.173361656736034875e-01 4.208823491148758200e-01 3.695374464496594680e-01 3.557106794698017826e-01 3.429426288963610681e-01 3.841527296847363493e-01 3.363379286654013534e-01 2.715168346487598638e-01 2.898740177860684719e-01 2.666257427276446101e-01 9.609275547390319083e-01 5.513674620739794641e-01 5.673874645598570021e-01 5.559312450447809750e-01 5.694120417376782317e-01 9.844109149152835414e-01 9.932883211088391340e-01 9.972236439969983657e-01 1.000000000000000000e+00 9.990657456429506977e-01 9.898763362405130772e-01 9.692375315198515917e-01 9.454040614817950106e-01 9.699848623190415742e-01 9.844974411652462898e-01 9.886013070152700477e-01 9.805337066663226686e-01 9.924217355398866625e-01 9.374640066767407909e-01 9.297031913951654403e-01 9.265889027041220860e-01 8.893557586982046015e-01 9.551637588054630035e-01 9.485962356903396842e-01 9.405428229196751699e-01 9.377226434210775841e-01 9.612173170542007705e-01 9.483393716545822638e-01 9.436277422193699582e-01 9.390528173783386778e-01 9.410943738979534734e-01 9.587012004163307788e-01 9.523922346684590146e-01 9.689362187737819987e-01 9.774894059544598779e-01 9.846519179260584398e-01 9.833093450175026673e-01 9.725787940485971506e-01 9.741369874643167615e-01 9.753750741187418027e-01 9.770919215528758306e-01 9.773536591648106509e-01 9.557407458813711454e-01 9.627843624224738939e-01 9.654535519838961521e-01
4.010890850528524010e-01 3.996735202666531483e-01 3.952092598503335608e-01 3.859746680961936849e-01 3.838749756401004798e-01 3.769640869114862514e-01 3.798200703118500554e-01 3.923764197337673565e-01 3.963328282213262055e-01 3.862459038022879043e-01 3.861993540714778184e-01 4.055343890800496842e-01 3.801418025385396859e-01 3.922389037691507152e-01 4.244504803334052112e-01 3.871238841276116172e-01 3.927801080293565339e-01 2.653212006590676686e-01 3.438327389355541053e-01 2.558381601747355405e-01 2.605606586097310995e-01 2.637838311474750008e-01 4.142791752651083237e-01 4.168315043367361028e-01 4.198135493836553378e-01 3.684724366391952111e-01 3.539119488977914840e-01 3.429021355452211983e-01 3.848781438186946735e-01 3.383522526287971455e-01 2.706970330443654871e-01 2.884616472815981769e-01 2.620298654544721551e-01 9.693515807028735276e-01 5.497976168498244220e-01 5.661039566901708842e-01 5.546093313943939451e-01 5.680163779549446401e-01 9.890917962176105638e-01 9.965419502249645012e-01 9.980324081634006639e-01 9.990657456429508088e-01 1.000000000000000000e+00 9.942201182301356743e-01 9.760799611331250070e-01 9.548971141512195837e-01 9.772955094227895323e-01 9.898609408757440553e-01 9.929582641630839701e-01 9.866170078051484937e-01 9.955065942613131602e-01 9.476757232010547538e-01 9.404142756904982914e-01 9.377160795549461803e-01 8.982445835405200585e-01 9.641112353138588942e-01 9.582213495133932168e-01 9.506716255625161649e-01 9.480407240550577930e-01 9.695727668908641350e-01 9.577383228966019901e-01 9.535055781297506750e-01 9.490071921200333716e-01 9.508358693838725451e-01 9.666935464398619393e-01 9.600931994582110329e-01 9.761299960493792227e-01 9.830964451310607588e-01 9.894452875159942540e-01 9.878057773051299728e-01 9.790369573904846856e-01 9.803408888516984554e-01 9.809207337104015600e-01 9.825563355076952776e-01 9.827174109917700129e-01 9.616600928423024719e-01 9.667951107796272092e-01 9.697807194114160811e-01
4.118957985558687196e-01 4.116364344438502298e-01 4.076784198327810804e-01 3.930184001829325480e-01 3.970888993529236299e-01 3.922328672492190749e-01 3.948898318904677796e-01 3.912688952038058110e-01 3.951311346544709169e-01 3.889403042272178701e-01 4.017280256241466674e-01 3.940773274427994965e-01 3.941553905863974805e-01 3.669149457155180816e-01 3.995485956393268756e-01 3.614966814084208946e-01 3.678840207763125481e-01 2.744075495761214012e-01 3.242958525296492089e-01 2.636982295865043513e-01 2.647149651566317874e-01 2.687881068715426980e-01 4.169535083820741783e-01 4.237240610004147090e-01 4.247014161301690405e-01 3.740195532570820824e-01 3.568366811658718607e-01 3.479286307923347144e-01 3.965847976963673971e-01 3.527909690229675266e-01 2.815454964051763986e-01 2.897751480436981941e-01 2.636129759903676484e-01 9.876950108167912301e-01 5.536542029448096036e-01 5.707244467260934595e-01 5.590335816582622241e-01 5.708048566113468336e-01 9.970265026593813085e-01 9.991182888467173839e-01 9.942371716861791997e-01 9.898763362405129662e-01 9.942201182301356743e-01 1.000000000000000222e+00 9.912049616471962921e-01 9.781965768080859158e-01 9.933803712316177092e-01 9.987278128701443380e-01 9.987117275801796756e-01 9.978598717073184909e-01 9.972097983696663892e-01 9.735125886023703323e-01 9.676883724849769663e-01 9.659674804748289434e-01 9.218836384763519076e-01 9.854392621475270841e-01 9.812880688507036320e-01 9.758978313926025550e-01 9.736736368227991711e-01 9.886252874600033325e-01 9.802517954595789673e-01 9.768757824828154801e-01 9.721813783020190058e-01 9.734898069048896208e-01 9.835318499971427153e-01 9.767583362872674924e-01 9.905303497426037884e-01 9.920532859901145528e-01 9.963097611023278288e-01 9.936505141981398781e-01 9.913468837843573134e-01 9.912087957268985727e-01 9.896503978772209775e-01 9.908035699148488584e-01 9.906620110642283539e-01 9.711100858585672846e-01 9.704113526807025547e-01 9.745478425380135201e-01
4.247165851851779639e-01 4.258445592984322903e-01 4.228004878402183975e-01 4.016663090942567682e-01 4.118198382389079981e-01 4.092208994095085095e-01 4.096864090854146490e-01 4.050893452944073214e-01 4.093352270224598910e-01 4.026470231481295570e-01 4.167796375717099377e-01 4.082160432386632287e-01 4.091144801470157910e-01 3.748789671218322184e-01 3.744216584947794857e-01 3.304644042688443251e-01 3.150902287032443239e-01 2.888194668803451548e-01 2.923829634757514340e-01 2.702348563058254438e-01 2.695817104458306801e-01 2.693687128284550369e-01 4.219122423027554247e-01 4.293389794418149275e-01 4.291078698370443534e-01 3.805328447451488127e-01 3.611590075962072266e-01 3.539521227953776883e-01 4.071095699214812846e-01 3.707963738640253082e-01 2.974895405713112728e-01 2.988227156541798935e-01 2.758181806477716380e-01 9.883435833788341007e-01 5.673698435393446093e-01 5.893394454831376583e-01 5.734193576007962090e-01 5.839822520768059855e-01 9.966575482844723943e-01 9.896506673125365916e-01 9.794650909014638307e-01 9.692375315198515917e-01 9.760799611331250070e-01 9.912049616471962921e-01 1.000000000000000222e+00 9.949292630412939209e-01 9.982264971777800033e-01 9.909925081436236072e-01 9.873279925647105992e-01 9.933263304937434146e-01 9.810162729396438852e-01 9.904552100064801801e-01 9.883143889852532560e-01 9.850720645700864475e-01 9.358884727419400917e-01 9.947647919740616462e-01 9.919377346753784908e-01 9.889401229356746814e-01 9.848580349005445767e-01 9.917570525299301831e-01 9.863958963361453280e-01 9.826982715713958871e-01 9.761998504053008840e-01 9.756390133744962112e-01 9.818613417601989024e-01 9.718486332723307308e-01 9.879896427608529930e-01 9.789818894580978315e-01 9.836467606997220114e-01 9.781840544472210075e-01 9.859047756793221096e-01 9.802613132128753515e-01 9.754054375199114890e-01 9.762712074518291594e-01 9.757674026173309700e-01 9.541052507772681546e-01 9.470707941025160448e-01 9.531015496402727161e-01
4.338899839632661681e-01 4.363670898647779017e-01 4.332121292802799117e-01 4.045715574023756034e-01 4.264977963864782229e-01 4.264017740942599444e-01 4.270486380459848630e-01 4.206631314320536941e-01 4.253665558180174111e-01 4.180166365792599148e-01 4.335721309662293188e-01 4.251104725094652093e-01 4.242555983672706699e-01 3.898240462417095209e-01 3.907708543955497049e-01 3.442659720144058966e-01 3.268098140744952196e-01 2.909414455810758748e-01 3.003736753354670497e-01 2.786966385995164330e-01 2.769738618442733058e-01 2.737172979462957900e-01 4.182462213398329132e-01 4.268337583597369145e-01 4.252669527988801601e-01 3.776733285329572087e-01 3.566609809565535194e-01 3.506208529432462417e-01 4.067338389253265518e-01 3.751511811600569124e-01 3.070984608447523967e-01 3.140747780960827518e-01 2.851571847601407361e-01 9.887781628611496121e-01 5.475202453581756723e-01 5.701130216614986868e-01 5.543188035153524540e-01 5.638329985369064934e-01 9.849522286098002510e-01 9.738899633915508725e-01 9.596037323020228937e-01 9.454040614817950106e-01 9.548971141512192506e-01 9.781965768080861379e-01 9.949292630412940319e-01 1.000000000000000444e+00 9.946702986645994393e-01 9.811966255136674864e-01 9.751073947758469584e-01 9.857078439499447065e-01 9.657611065990909793e-01 9.986683917157520574e-01 9.983582593082693801e-01 9.966391466126450771e-01 9.412967468682960082e-01 9.975090209835221211e-01 9.971564724087990106e-01 9.966792201893686087e-01 9.933215543523170599e-01 9.925618060253390551e-01 9.912629131476835553e-01 9.890313678975710676e-01 9.826199690138744947e-01 9.816548601126728890e-01 9.820489028136312193e-01 9.709671707032604404e-01 9.841060898295080905e-01 9.708656089799279076e-01 9.731512806561388729e-01 9.672081844051471089e-01 9.806048692625907170e-01 9.739607782772995437e-01 9.674067975578979350e-01 9.674523868346350808e-01 9.669618776317420172e-01 9.487017075121231269e-01 9.363835091819560086e-01 9.432665931914269164e-01
4.211298533157351587e-01 4.225506542310085156e-01 4.188733261796037111e-01 3.967953389679215181e-01 4.106090373839473839e-01 4.078781175222782607e-01 4.100668997991165909e-01 4.047598830577471829e-01 4.089185177949241634e-01 4.020677029449031825e-01 4.173913635306490955e-01 4.078888591619609372e-01 4.087824590283927750e-01 3.749662157048117006e-01 3.746967719968951060e-01 3.306498593614246029e-01 3.294586578277486355e-01 2.849276883871345589e-01 2.937541409238619838e-01 2.690358887231195095e-01 2.694049414041002066e-01 2.695777363678356631e-01 4.152425952500499173e-01 4.238801229615597466e-01 4.232007190769581650e-01 3.742787251174143903e-01 3.545883021103377053e-01 3.491087414459179139e-01 4.018831551141566760e-01 3.649915927108113856e-01 2.925122935347227449e-01 2.947260881861742954e-01 2.727225707901541063e-01 9.938455901076490573e-01 5.539578190209443198e-01 5.735123985158836479e-01 5.600119505129235176e-01 5.701820564795259116e-01 9.954540535706383197e-01 9.905475648729153981e-01 9.798388845458939622e-01 9.699848623190414632e-01 9.772955094227894213e-01 9.933803712316178203e-01 9.982264971777800033e-01 9.946702986645994393e-01 9.999999999999997780e-01 9.948443949282768095e-01 9.911620156558137440e-01 9.968640660360268413e-01 9.851716240407099034e-01 9.920879519950832615e-01 9.886641028265698017e-01 9.872234311783407712e-01 9.373943476050872192e-01 9.976323484613374148e-01 9.953377968183014790e-01 9.924776941857966772e-01 9.896325990020622410e-01 9.964744302075272397e-01 9.919381065347508963e-01 9.890051432694680900e-01 9.834233917220369658e-01 9.835135592748527333e-01 9.880741806653423609e-01 9.796323944818218221e-01 9.925003413514967843e-01 9.863603984182636175e-01 9.891126931008591416e-01 9.847543836277201645e-01 9.908128309458795746e-01 9.876504332536840680e-01 9.833492352077763954e-01 9.839390095837481365e-01 9.835413093371692117e-01 9.644265949328286736e-01 9.573397410593768031e-01 9.629988303678416184e-01
4.073638758638111756e-01 4.075736770178788326e-01 4.033820385273966802e-01 3.871617565520648063e-01 3.959379045562592125e-01 3.913935267509507931e-01 3.956051812521891864e-01 3.907070424371953954e-01 3.948295217449451777e-01 3.881279212700082804e-01 4.027896312036707283e-01 3.932058111917760002e-01 3.938165030290576851e-01 3.682662176923084951e-01 3.988124250842138840e-01 3.639872002201519630e-01 3.683424185685867935e-01 2.890656751131930324e-01 3.278452635209401222e-01 2.613979285034274125e-01 2.626719214794919210e-01 2.660584385930322426e-01 4.094773469561840407e-01 4.167327619307852338e-01 4.171941467915438184e-01 3.666027954365628783e-01 3.487101339886247708e-01 3.407063299444498816e-01 3.916470135512220008e-01 3.479295899222286104e-01 2.783460200934808615e-01 2.855422461146369106e-01 2.599122198175277121e-01 9.928781342482689842e-01 5.432554099066890796e-01 5.597552255631148554e-01 5.488866306019846153e-01 5.597376767778206030e-01 9.946993888349605628e-01 9.964762073239655793e-01 9.899548104141453475e-01 9.844974411652460677e-01 9.898609408757442774e-01 9.987278128701444491e-01 9.909925081436236072e-01 9.811966255136670423e-01 9.948443949282766985e-01 1.000000000000000444e+00 9.992391591336156065e-01 9.994015171617439686e-01 9.967687045965597514e-01 9.783103491169364840e-01 9.723274932909152790e-01 9.717845039137036345e-01 9.241877109274480029e-01 9.893487018406652567e-01 9.861857293218827536e-01 9.816060264207785435e-01 9.805375546993359004e-01 9.933547217479455904e-01 9.867340909934211313e-01 9.839903181448570457e-01 9.796367686728481017e-01 9.814019478072137925e-01 9.888408809026730806e-01 9.822551023127071845e-01 9.941123407959086000e-01 9.956846925854871966e-01 9.982539799932450553e-01 9.959501071369136760e-01 9.947233111517040927e-01 9.954803620151468913e-01 9.937289834475290240e-01 9.942732524517780002e-01 9.943190605605392030e-01 9.775303665724193181e-01 9.752292558410182721e-01 9.793355793050131375e-01
4.030005442257525994e-01 4.026127123436457067e-01 3.984262046578614935e-01 3.844050671414531162e-01 3.910465069542771177e-01 3.857820797561198889e-01 3.906687143008487073e-01 3.860048419915664830e-01 3.900356525342309477e-01 3.835165296466184759e-01 3.971243228880323994e-01 3.900578599547007697e-01 3.889036559547058847e-01 3.769216495663137434e-01 4.075207301576222463e-01 3.729070747689836596e-01 3.770662816446712640e-01 2.908713394092399818e-01 3.357933092283957310e-01 2.585116035544579582e-01 2.600817356822123783e-01 2.646782497363742159e-01 4.070775046705318867e-01 4.134392253804495265e-01 4.144804366493003434e-01 3.635186274071626200e-01 3.469158854435612227e-01 3.388611117674218964e-01 3.888624922003826034e-01 3.432419067667797918e-01 2.725504600664843124e-01 2.827932820142471382e-01 2.550955568369938642e-01 9.897517185691254715e-01 5.420490641053853365e-01 5.578066692509755509e-01 5.475936743923065508e-01 5.585753664655687123e-01 9.932599985270827991e-01 9.970435614246764278e-01 9.924400145321323752e-01 9.886013070152698257e-01 9.929582641630839701e-01 9.987117275801798977e-01 9.873279925647105992e-01 9.751073947758470695e-01 9.911620156558137440e-01 9.992391591336156065e-01 1.000000000000000000e+00 9.979335416706843764e-01 9.987652563211015799e-01 9.716627078024204778e-01 9.650823483585473372e-01 9.644539867075838657e-01 9.183626281693397786e-01 9.842623051016587965e-01 9.806681710621462100e-01 9.754572724166076236e-01 9.746926661834433014e-01 9.895605307410788587e-01 9.819982510410225629e-01 9.792837113592219866e-01 9.751791609207663969e-01 9.774394821362062391e-01 9.862175298289486136e-01 9.798649205561513753e-01 9.919676376213761859e-01 9.959508670840421241e-01 9.989133717467485463e-01 9.971960778579385121e-01 9.936705149338040943e-01 9.951726946297533294e-01 9.942873935808831387e-01 9.948807373166563828e-01 9.950762593376355492e-01 9.787948367168654018e-01 9.784250949059252189e-01 9.820075665142917742e-01
4.091407914225870246e-01 4.097817469393389977e-01 4.054426687080030511e-01 3.877718829138248613e-01 3.988654671395194806e-01 3.954787100012759349e-01 3.990104129896400176e-01 3.945488341962887779e-01 3.986599984494448301e-01 3.919681329964976868e-01 4.063273767515014345e-01 3.973850131634642513e-01 3.969823402709272142e-01 3.640776593668489380e-01 3.919792816772317834e-01 3.552040343097930819e-01 3.614985079633781795e-01 2.865345977898349217e-01 3.205969810600623471e-01 2.619991991371881102e-01 2.631049613525049957e-01 2.659630946345640234e-01 4.085530404615813627e-01 4.161743446779918587e-01 4.162633390510679376e-01 3.660060394654107707e-01 3.475481626792059631e-01 3.406213724809684651e-01 3.922555422873640341e-01 3.501381191624408640e-01 2.802734689359092091e-01 2.862499524545168983e-01 2.630682662945915684e-01 9.948092365744809484e-01 5.424413681807134235e-01 5.594171805539828179e-01 5.483406824600743912e-01 5.593227044560384886e-01 9.949963225811740974e-01 9.950999247060773323e-01 9.873285918648914139e-01 9.805337066663222245e-01 9.866170078051481607e-01 9.978598717073181579e-01 9.933263304937431926e-01 9.857078439499447065e-01 9.968640660360268413e-01 9.994015171617439686e-01 9.979335416706843764e-01 9.999999999999998890e-01 9.944020992411553017e-01 9.832266812260578304e-01 9.778608320065292903e-01 9.773490083745638435e-01 9.279316004016757713e-01 9.927618751141162878e-01 9.900962673007365211e-01 9.860519886963525771e-01 9.847997571441593490e-01 9.957022007033794475e-01 9.899045818131434471e-01 9.873067073123548143e-01 9.827878417252563503e-01 9.840992408681691339e-01 9.902480593834951383e-01 9.833110344775378708e-01 9.951178577455435104e-01 9.945958785724130502e-01 9.969375103985784747e-01 9.940824437899439259e-01 9.950526425278988230e-01 9.949534813335375594e-01 9.924742743420044144e-01 9.929153065748058671e-01 9.929552565427567368e-01 9.759576672644547646e-01 9.722188947186045649e-01 9.766983094387943209e-01
3.976294417180964991e-01 3.966858892789965063e-01 3.923005448258771177e-01 3.807833258208055960e-01 3.840116575969923507e-01 3.785509753489512130e-01 3.836686560095612930e-01 3.949890858161625440e-01 3.995313106815428505e-01 3.899804484557920503e-01 3.893888511944918474e-01 4.028575169300528391e-01 3.835023260169225789e-01 3.895685259229325625e-01 4.208387913619709986e-01 3.854692329368258896e-01 3.915204554091857858e-01 2.910629802262850729e-01 3.469485066882056490e-01 2.587565584802419827e-01 2.703385200683999789e-01 2.718636180763333021e-01 4.050903630746032213e-01 4.108349543119611536e-01 4.121927822629850580e-01 3.607543759496291136e-01 3.456150638948704557e-01 3.370995445319575623e-01 3.842084477116565755e-01 3.370987200794409167e-01 2.686277190922181646e-01 2.796602643557893342e-01 2.513910316037125114e-01 9.837926842614791445e-01 5.413629435783879895e-01 5.563667861285112037e-01 5.467472406849970268e-01 5.582136354430163871e-01 9.900727075672764999e-01 9.963651055201510065e-01 9.940923880953382863e-01 9.924217355398865514e-01 9.955065942613131602e-01 9.972097983696662782e-01 9.810162729396441073e-01 9.657611065990909793e-01 9.851716240407097924e-01 9.967687045965598625e-01 9.987652563211018020e-01 9.944020992411549686e-01 1.000000000000000222e+00 9.614640737550174121e-01 9.542093832642154494e-01 9.535120486793060568e-01 9.092821732980036487e-01 9.762631511858079758e-01 9.721234977195328808e-01 9.659985754900699551e-01 9.654291909284840045e-01 9.830371511135258533e-01 9.742712231832026948e-01 9.715664857803363308e-01 9.678517962029755672e-01 9.705991322961970980e-01 9.811030553774772178e-01 9.756154897144179161e-01 9.875314893053559473e-01 9.947976490315766362e-01 9.980989182112112168e-01 9.973452064122143579e-01 9.902137708595197818e-01 9.930918707269807966e-01 9.934079327625062739e-01 9.942385197707096500e-01 9.945353919312528435e-01 9.786159079876081135e-01 9.806424906505116779e-01 9.835640547894118901e-01
4.335141130667912179e-01 4.359782715954000354e-01 4.326294144945286857e-01 4.038008845614292630e-01 4.292430253196038992e-01 4.294903180701807877e-01 4.320142417233746590e-01 4.243092291210338596e-01 4.290401223510691975e-01 4.213969180606803033e-01 4.381348025933160528e-01 4.289860162158263823e-01 4.283950175656005555e-01 3.949606460719846668e-01 3.946073993611171615e-01 3.496618962846564371e-01 3.297638368402624476e-01 2.917994116913914526e-01 3.054474308095720403e-01 2.825887586183393752e-01 2.813872626741391048e-01 2.774483498174845630e-01 4.150089622514826493e-01 4.243653555778966746e-01 4.223589646840799627e-01 3.748247418061030345e-01 3.521024659027564008e-01 3.467717743133003072e-01 4.043022650482688274e-01 3.737019595989958254e-01 3.096515220916794542e-01 3.164872083939186398e-01 2.851317577005417214e-01 9.898176908629465753e-01 5.356453546544557298e-01 5.569472940131445782e-01 5.426974151014350989e-01 5.513819488517484046e-01 9.788672607555016780e-01 9.679659601317978090e-01 9.523308459103850820e-01 9.374640066767406799e-01 9.476757232010546428e-01 9.735125886023704433e-01 9.904552100064801801e-01 9.986683917157520574e-01 9.920879519950833725e-01 9.783103491169363730e-01 9.716627078024205888e-01 9.832266812260574973e-01 9.614640737550170790e-01 1.000000000000000000e+00 9.990393415375091735e-01 9.989306492808078808e-01 9.411283747527340315e-01 9.975596776154435075e-01 9.983071997326166125e-01 9.988335221692472565e-01 9.963470191296892597e-01 9.931415351116742452e-01 9.936664524895405526e-01 9.921406726206861704e-01 9.863623590429378973e-01 9.855311738294296742e-01 9.832690316334246061e-01 9.731362722767041840e-01 9.833422104466134073e-01 9.703964747476938602e-01 9.709228439960557733e-01 9.653546709007894133e-01 9.793650541182660207e-01 9.740305356474067144e-01 9.673962627097559830e-01 9.668716376544347346e-01 9.666159121329552795e-01 9.509762347430554819e-01 9.371625427160057420e-01 9.439759800275178137e-01
